stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsi_aq,2018-05-10 00:00:00,22.04,1012.610896875,31.5,123.575,3.785
dongsi_aq,2018-05-10 01:00:00,23.235,1012.4836154340751,28.5,140.12,3.6325000000000003
dongsi_aq,2018-05-10 02:00:00,24.225,1012.1231218708276,25.5,163.865,4.05
dongsi_aq,2018-05-10 03:00:00,25.015,1011.5004156250001,22.75,182.95,5.3575
dongsi_aq,2018-05-10 04:00:00,25.509999999999998,1010.620763976545,21.25,192.4775,7.1925
dongsi_aq,2018-05-10 05:00:00,26.0,1009.626505566225,20.5,196.395,9.06
dongsi_aq,2018-05-10 06:00:00,25.9,1008.694246875,19.75,197.54500000000002,10.6175
dongsi_aq,2018-05-10 07:00:00,25.8,1007.9659530810325,19.75,197.09,11.620000000000001
dongsi_aq,2018-05-10 08:00:00,25.7,1007.4450241513075,19.75,195.51999999999998,11.9425
dongsi_aq,2018-05-10 09:00:00,25.6,1007.10021875,20.0,192.88750000000002,11.52
dongsi_aq,2018-05-10 10:00:00,24.4,1006.9156143243225,20.75,189.0175,10.35
dongsi_aq,2018-05-10 11:00:00,23.2,1006.9365634535575,21.5,184.6325,8.6925
dongsi_aq,2018-05-10 12:00:00,22.0,1007.2237375000001,22.5,181.98,6.7825
dongsi_aq,2018-05-10 13:00:00,21.2,1007.7810352235325,24.5,186.5075,4.827500000000001
dongsi_aq,2018-05-10 14:00:00,20.0,1008.3852649742926,25.5,209.175,3.3075
dongsi_aq,2018-05-10 15:00:00,19.2,1008.7564625,27.5,244.7925,2.8375000000000004
dongsi_aq,2018-05-10 16:00:00,18.6,1008.699354503775,29.25,265.655,2.6625
dongsi_aq,2018-05-10 17:00:00,18.2,1008.357431510385,30.75,290.2525,2.145
dongsi_aq,2018-05-10 18:00:00,18.1,1007.958875,32.5,143.69,1.7650000000000001
dongsi_aq,2018-05-10 19:00:00,18.0,1007.6891267382149,33.5,140.0975,2.1025
dongsi_aq,2018-05-10 20:00:00,18.6,1007.5626696323152,34.0,117.6925,3.4974999999999996
dongsi_aq,2018-05-10 21:00:00,19.2,1007.551246875,34.75,104.455,5.0575
dongsi_aq,2018-05-10 22:00:00,20.01,1007.6227938674351,35.0,92.15499999999999,6.267499999999999
dongsi_aq,2018-05-10 23:00:00,21.410000000000004,1007.7300148446176,35.0,85.35499999999999,6.9350000000000005
dongsi_aq,2018-05-11 00:00:00,22.195,1007.82180625,34.25,91.3375,6.5875
dongsi_aq,2018-05-11 01:00:00,22.9475,1007.8480834401925,33.0,120.8225,6.057499999999999
dongsi_aq,2018-05-11 02:00:00,23.5625,1007.7628374244075,32.0,156.13,8.032499999999999
dongsi_aq,2018-05-11 03:00:00,23.93,1007.5210781249999,32.0,172.485,11.504999999999999
dongsi_aq,2018-05-11 04:00:00,24.0,1007.0991807051274,32.75,177.43,14.035
dongsi_aq,2018-05-11 05:00:00,24.0,1006.5589812910949,34.25,178.04000000000002,15.3
