stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsi_aq,2018-05-09 00:00:00,22.1225,1016.5382562499999,21.25,130.6875,4.3100000000000005
dongsi_aq,2018-05-09 01:00:00,24.3025,1016.4601815615724,19.75,157.8725,5.005
dongsi_aq,2018-05-09 02:00:00,26.075,1016.1255333283724,18.75,180.21250000000003,7.08
dongsi_aq,2018-05-09 03:00:00,27.0,1015.5669593750001,18.25,191.0475,9.577499999999999
dongsi_aq,2018-05-09 04:00:00,27.0,1014.8256580282875,17.5,195.5125,11.4725
dongsi_aq,2018-05-09 05:00:00,29.0,1013.9770296239699,17.0,197.1025,12.815
dongsi_aq,2018-05-09 06:00:00,28.9,1013.105025,16.75,197.035,13.99
dongsi_aq,2018-05-09 07:00:00,28.8,1012.2913039178725,16.25,196.01500000000001,15.265
dongsi_aq,2018-05-09 08:00:00,28.7,1011.60836183317,16.25,195.1125,16.205
dongsi_aq,2018-05-09 09:00:00,28.6,1011.126403125,17.0,195.19250000000002,16.215
dongsi_aq,2018-05-09 10:00:00,27.4,1010.90096449466,18.5,196.6775,14.9125
dongsi_aq,2018-05-09 11:00:00,25.4,1010.9289119322375,20.0,197.6025,12.785
dongsi_aq,2018-05-09 12:00:00,23.4,1011.19244375,22.0,193.48250000000002,10.542499999999999
dongsi_aq,2018-05-09 13:00:00,21.4,1011.6449860201476,23.75,178.745,9.122499999999999
dongsi_aq,2018-05-09 14:00:00,20.2,1012.1248758545476,25.25,159.125,9.0175
dongsi_aq,2018-05-09 15:00:00,18.54,1012.441678125,26.75,144.02749999999997,9.31
dongsi_aq,2018-05-09 16:00:00,17.92,1012.4632906145675,28.25,134.34,8.6
dongsi_aq,2018-05-09 17:00:00,17.58,1012.2909427514201,29.75,125.72000000000001,7.0525
dongsi_aq,2018-05-09 18:00:00,17.52,1012.084196875,31.0,114.35500000000002,5.4675
dongsi_aq,2018-05-09 19:00:00,17.5,1011.9742115910324,32.75,98.5375,4.57
dongsi_aq,2018-05-09 20:00:00,17.6,1011.9785305703325,34.25,84.85749999999999,4.3149999999999995
dongsi_aq,2018-05-09 21:00:00,17.7,1012.08629375,35.25,81.81,4.202500000000001
dongsi_aq,2018-05-09 22:00:00,18.8,1012.2753638314899,34.75,92.655,3.9575
dongsi_aq,2018-05-09 23:00:00,19.79,1012.4784945737275,33.0,115.24749999999999,3.83
dongsi_aq,2018-05-10 00:00:00,18.0,1012.6171625,31.0,140.7175,4.0825000000000005
dongsi_aq,2018-05-10 01:00:00,20.747500000000002,1012.6153785691201,28.25,165.05,4.6475
dongsi_aq,2018-05-10 02:00:00,21.0125,1012.4072914819775,25.0,186.7575,5.824999999999999
dongsi_aq,2018-05-10 03:00:00,21.182499999999997,1011.929584375,22.25,199.765,7.5775
dongsi_aq,2018-05-10 04:00:00,21.334999999999997,1011.1503981651849,19.5,204.95,9.540000000000001
dongsi_aq,2018-05-10 05:00:00,21.517500000000002,1010.1637048918776,17.5,206.48999999999998,11.6525
dongsi_aq,2018-05-10 06:00:00,22.1925,1009.094934375,16.5,206.65499999999997,14.0325
dongsi_aq,2018-05-10 07:00:00,27.0,1008.07290967292,16.25,206.3725,16.642500000000002
dongsi_aq,2018-05-10 08:00:00,24.7775,1007.240026797735,16.5,205.54,18.619999999999997
dongsi_aq,2018-05-10 09:00:00,26.460000000000004,1006.7420750000001,17.5,203.7175,18.92
dongsi_aq,2018-05-10 10:00:00,27.0,1006.6787127959225,19.5,200.0725,17.0075
dongsi_aq,2018-05-10 11:00:00,27.0,1006.9650757644001,21.75,194.5075,14.3475
dongsi_aq,2018-05-10 12:00:00,26.8975,1007.47016875,23.75,189.29250000000002,12.7725
dongsi_aq,2018-05-10 13:00:00,26.565,1008.0561016434001,25.0,189.0975,13.2625
dongsi_aq,2018-05-10 14:00:00,26.182499999999997,1008.5574045196726,26.5,192.9625,14.540000000000001
dongsi_aq,2018-05-10 15:00:00,25.805,1008.8017125,27.25,198.80749999999998,14.8975
dongsi_aq,2018-05-10 16:00:00,25.340000000000003,1008.6795327138175,27.75,207.325,13.18
dongsi_aq,2018-05-10 17:00:00,24.745,1008.3328603235824,28.5,219.74,10.4625
dongsi_aq,2018-05-10 18:00:00,24.26,1007.9665625,29.5,233.9875,8.040000000000001
dongsi_aq,2018-05-10 19:00:00,23.700000000000003,1007.7465506031875,31.0,241.01999999999998,6.12
dongsi_aq,2018-05-10 20:00:00,23.12,1007.6829127508224,32.75,234.99,4.197500000000001
dongsi_aq,2018-05-10 21:00:00,22.8225,1007.74678125,34.0,199.66,2.5925
dongsi_aq,2018-05-10 22:00:00,22.725,1007.9039197345551,35.0,134.2325,3.1799999999999997
dongsi_aq,2018-05-10 23:00:00,22.93,1008.0986171453476,35.25,112.7,4.9175
tiantan_aq,2018-05-09 00:00:00,21.8825,1016.81345625,22.5,155.2525,4.66
tiantan_aq,2018-05-09 01:00:00,24.217499999999998,1016.7375921939075,20.5,176.095,6.0625
tiantan_aq,2018-05-09 02:00:00,25.85,1016.412423044115,19.5,190.8175,8.6375
tiantan_aq,2018-05-09 03:00:00,26.9175,1015.872878125,18.75,198.0325,11.42
tiantan_aq,2018-05-09 04:00:00,27.0,1015.1606742333499,18.5,201.05249999999998,13.555
tiantan_aq,2018-05-09 05:00:00,28.7,1014.3446780554599,17.5,201.98,15.107499999999998
tiantan_aq,2018-05-09 06:00:00,28.65,1013.50054375,17.0,201.59,16.417499999999997
tiantan_aq,2018-05-09 07:00:00,28.599999999999998,1012.7035694375074,16.75,200.4,17.695
tiantan_aq,2018-05-09 08:00:00,28.525000000000002,1012.0276290859126,16.75,199.3125,18.505
tiantan_aq,2018-05-09 09:00:00,28.450000000000003,1011.546240625,17.5,199.1,18.237499999999997
tiantan_aq,2018-05-09 10:00:00,27.475,1011.3179665351399,19.0,200.1975,16.537499999999998
tiantan_aq,2018-05-09 11:00:00,25.65,1011.3415474990425,21.25,201.08999999999997,14.0
tiantan_aq,2018-05-09 12:00:00,23.65,1011.60076875,23.25,198.18,11.462499999999999
tiantan_aq,2018-05-09 13:00:00,21.85,1012.0494317830374,25.25,186.9725,9.822500000000002
tiantan_aq,2018-05-09 14:00:00,20.55,1012.52140314013,26.5,171.77,9.352500000000001
tiantan_aq,2018-05-09 15:00:00,18.83,1012.820565625,28.25,160.71,9.2775
tiantan_aq,2018-05-09 16:00:00,17.970000000000002,1012.811519642895,29.75,156.665,8.4275
tiantan_aq,2018-05-09 17:00:00,17.47,1012.6017360052425,31.25,156.36,6.890000000000001
tiantan_aq,2018-05-09 18:00:00,17.33,1012.359403125,32.75,154.70499999999998,5.215
tiantan_aq,2018-05-09 19:00:00,17.275,1012.2227099000099,34.75,144.3125,3.9325
tiantan_aq,2018-05-09 20:00:00,17.36,1012.2098471676074,36.75,128.91,3.3175
tiantan_aq,2018-05-09 21:00:00,17.45,1012.30900625,37.25,123.3175,3.1425
tiantan_aq,2018-05-09 22:00:00,18.575,1012.4970239746525,36.25,138.71,3.1449999999999996
tiantan_aq,2018-05-09 23:00:00,19.6,1012.7053191900675,34.25,165.29749999999999,3.8025
tiantan_aq,2018-05-10 00:00:00,17.75,1012.85395625,32.0,187.45499999999998,5.25
tiantan_aq,2018-05-10 01:00:00,20.625,1012.8653989467475,28.75,201.3725,7.0375
tiantan_aq,2018-05-10 02:00:00,20.9525,1012.67170882675,25.75,209.2875,8.9975
tiantan_aq,2018-05-10 03:00:00,21.1925,1012.207346875,22.75,212.8825,11.070000000000002
tiantan_aq,2018-05-10 04:00:00,21.394999999999996,1011.43993938188,20.5,213.4475,13.22
tiantan_aq,2018-05-10 05:00:00,21.607499999999998,1010.46977385941,18.5,212.60750000000002,15.465
tiantan_aq,2018-05-10 06:00:00,22.197499999999998,1009.430303125,17.25,211.4025,17.8325
tiantan_aq,2018-05-10 07:00:00,27.0,1008.4538589192475,16.75,210.265,20.19
tiantan_aq,2018-05-10 08:00:00,24.732499999999998,1007.6682886754274,17.5,208.88,21.705
tiantan_aq,2018-05-10 09:00:00,26.4125,1007.20031875,18.75,206.5975,21.4125
tiantan_aq,2018-05-10 10:00:00,27.0,1007.137224593915,21.0,202.3875,18.880000000000003
tiantan_aq,2018-05-10 11:00:00,26.9875,1007.4084780361051,23.5,196.09250000000003,15.7475
tiantan_aq,2018-05-10 12:00:00,26.5725,1007.9041000000001,25.5,190.4025,13.965
tiantan_aq,2018-05-10 13:00:00,26.075,1008.5004170106575,26.75,190.5875,14.4975
tiantan_aq,2018-05-10 14:00:00,25.740000000000002,1009.018977999605,27.5,195.10250000000002,15.9125
tiantan_aq,2018-05-10 15:00:00,25.435000000000002,1009.2676375,27.75,201.295,16.285
tiantan_aq,2018-05-10 16:00:00,24.972499999999997,1009.1229930116124,28.25,209.73749999999998,14.297500000000001
tiantan_aq,2018-05-10 17:00:00,24.294999999999998,1008.7366139006675,28.75,221.98,11.2475
tiantan_aq,2018-05-10 18:00:00,23.742499999999996,1008.3288124999999,30.0,235.76749999999998,8.754999999999999
tiantan_aq,2018-05-10 19:00:00,23.14,1008.0784810817851,31.25,240.67249999999999,7.195
tiantan_aq,2018-05-10 20:00:00,22.560000000000002,1007.9988316755074,33.0,232.26999999999998,5.965
tiantan_aq,2018-05-10 21:00:00,22.365,1008.0616562499999,34.25,210.805,5.074999999999999
tiantan_aq,2018-05-10 22:00:00,22.4125,1008.2305403001451,35.25,178.85500000000002,4.8175
tiantan_aq,2018-05-10 23:00:00,22.75,1008.4362434250801,35.75,153.0325,5.44
guanyuan_aq,2018-05-09 00:00:00,21.5,1013.9718624999999,21.5,124.56,3.855
guanyuan_aq,2018-05-09 01:00:00,23.799999999999997,1013.8986794524351,20.25,151.4225,4.6875
guanyuan_aq,2018-05-09 02:00:00,25.7,1013.5725406203251,19.25,173.4225,6.7225
guanyuan_aq,2018-05-09 03:00:00,26.835,1013.0248781250001,18.5,184.355,9.135000000000002
guanyuan_aq,2018-05-09 04:00:00,27.0,1012.29532682399,17.75,188.95499999999998,10.975000000000001
guanyuan_aq,2018-05-09 05:00:00,29.0,1011.4563325195174,17.0,190.795,12.280000000000001
guanyuan_aq,2018-05-09 06:00:00,28.9,1010.58854375,17.0,191.195,13.405
guanyuan_aq,2018-05-09 07:00:00,28.8,1009.7722294553225,16.5,190.8725,14.5975
guanyuan_aq,2018-05-09 08:00:00,28.7,1009.086140181245,16.75,190.8075,15.48
guanyuan_aq,2018-05-09 09:00:00,28.6,1008.608646875,17.0,191.89249999999998,15.54
guanyuan_aq,2018-05-09 10:00:00,27.35,1008.3992363732425,18.5,194.7175,14.467500000000001
guanyuan_aq,2018-05-09 11:00:00,25.299999999999997,1008.4418590703224,20.5,197.65499999999997,12.675
guanyuan_aq,2018-05-09 12:00:00,23.25,1008.70158125,22.5,196.945,10.665
guanyuan_aq,2018-05-09 13:00:00,21.2,1009.12140074615,24.25,187.33499999999998,8.9825
guanyuan_aq,2018-05-09 14:00:00,19.95,1009.5560415930299,25.75,170.7425,8.049999999999999
guanyuan_aq,2018-05-09 15:00:00,18.27,1009.8381593749999,27.25,154.54000000000002,7.585
guanyuan_aq,2018-05-09 16:00:00,17.64,1009.8525973319726,28.5,142.4475,6.68
guanyuan_aq,2018-05-09 17:00:00,17.299999999999997,1009.6929493260775,29.5,130.8975,5.335
guanyuan_aq,2018-05-09 18:00:00,17.25,1009.504996875,30.75,115.3975,4.09
guanyuan_aq,2018-05-09 19:00:00,17.25,1009.4086801805875,32.5,92.875,3.505
