stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
dongsi_aq,2018-05-01 01:00:00,23.4,1010.3538337487075,32.5,24.94,17.2025,CLOUDY
dongsi_aq,2018-05-01 02:00:00,23.8,1010.5949303167525,27.5,30.052500000000002,18.8425,CLOUDY
dongsi_aq,2018-05-01 03:00:00,24.0,1010.594896875,24.0,32.47,19.705000000000002,PARTLY_CLOUDY_NIGHT
dongsi_aq,2018-05-01 04:00:00,24.0,1010.3331918415726,22.0,31.2375,19.57,PARTLY_CLOUDY_NIGHT
dongsi_aq,2018-05-01 05:00:00,24.0,1009.940278623485,21.25,26.8025,18.767500000000002,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-01 06:00:00,23.7,1009.584371875,21.5,19.82,17.81,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-01 07:00:00,21.4,1009.4104470331599,23.0,11.6025,17.025000000000002,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-01 08:00:00,20.0,1009.470522666165,24.5,4.3325,15.965,CLOUDY
dongsi_aq,2018-05-01 09:00:00,18.9,1009.7933781249999,27.25,179.835,13.7575,CLOUDY
dongsi_aq,2018-05-01 10:00:00,17.8,1010.3700202572725,29.5,180.085,9.8975,CLOUDY
dongsi_aq,2018-05-01 11:00:00,16.4,1011.0403658970475,32.25,186.3825,5.785,CLOUDY
dongsi_aq,2018-05-01 12:00:00,15.0,1011.606559375,35.25,104.895,3.2025,CLOUDY
dongsi_aq,2018-05-01 13:00:00,13.6,1011.933698442375,37.5,177.7425,2.9124999999999996,CLOUDY
dongsi_aq,2018-05-01 14:00:00,13.2,1012.13869453268,39.0,340.61749999999995,4.85,CLOUDY
dongsi_aq,2018-05-01 15:00:00,13.1,1012.4014125000001,38.25,338.725,7.3675,CLOUDY
dongsi_aq,2018-05-01 16:00:00,13.0,1012.8443525241526,36.25,342.6825,9.015,CLOUDY
dongsi_aq,2018-05-01 17:00:00,13.0,1013.360556087965,32.5,349.125,10.024999999999999,CLOUDY
dongsi_aq,2018-05-01 18:00:00,13.0,1013.7856999999999,29.0,355.9575,10.9525,CLOUDY
dongsi_aq,2018-05-01 19:00:00,13.0,1014.0144304656425,26.25,91.3925,12.0825,CLOUDY
dongsi_aq,2018-05-01 20:00:00,13.4,1014.1772712775,24.0,5.5825000000000005,13.1225,CLOUDY
dongsi_aq,2018-05-01 21:00:00,13.7625,1014.463715625,22.5,9.3925,13.7025,CLOUDY
dongsi_aq,2018-05-01 22:00:00,15.424999999999999,1014.99641357625,20.75,13.5275,13.62,CLOUDY
dongsi_aq,2018-05-01 23:00:00,18.1875,1015.6306427140776,19.0,17.610000000000003,13.16,CLOUDY
dongsi_aq,2018-05-02 00:00:00,19.650000000000002,1016.1548375,17.0,20.5425,12.6625,CLOUDY
dongsi_aq,2018-05-02 01:00:00,21.197499999999998,1016.3886955534426,16.0,21.0875,12.3075,CLOUDY
dongsi_aq,2018-05-02 02:00:00,22.6025,1016.2769671254525,14.5,19.35,11.812500000000002,PARTLY_CLOUDY_NIGHT
dongsi_aq,2018-05-02 03:00:00,23.400000000000002,1015.7956656250001,13.5,15.652500000000002,10.8325,PARTLY_CLOUDY_NIGHT
