stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
BL0,2018-05-01 01:00:00,6.295,1003.972070962265,72.5,286.8225,13.947500000000002,CLOUDY
BL0,2018-05-01 02:00:00,5.8,1003.9216496976126,73.5,283.17499999999995,14.645,CLOUDY
BL0,2018-05-01 03:00:00,5.2524999999999995,1003.95669453125,74.0,279.76,14.657499999999999,CLOUDY
BL0,2018-05-01 04:00:00,4.7,1004.1733107398125,73.5,276.8375,13.6875,CLOUDY
BL0,2018-05-01 05:00:00,4.4375,1004.4972164056376,72.25,273.55,12.315,CLOUDY
BL0,2018-05-01 06:00:00,4.8025,1004.8115328125,69.25,269.13500000000005,11.350000000000001,CLOUDY
BL0,2018-05-01 07:00:00,6.0175,1005.0188816224676,64.75,263.7525,11.415000000000001,PARTLY_CLOUDY_DAY
BL0,2018-05-01 08:00:00,7.7825,1005.0998860108475,58.75,257.78,12.275,PARTLY_CLOUDY_DAY
BL0,2018-05-01 09:00:00,9.692499999999999,1005.0546695312499,53.25,250.9425,13.52,CLEAR_DAY
BL0,2018-05-01 10:00:00,11.379999999999999,1004.88711543235,48.5,242.92000000000002,14.93,CLEAR_DAY
BL0,2018-05-01 11:00:00,12.7225,1004.6161457430951,45.5,234.78750000000002,16.6875,CLEAR_DAY
BL0,2018-05-01 12:00:00,13.647499999999999,1004.2644421875001,43.75,227.76500000000001,18.9075,CLEAR_DAY
BL0,2018-05-01 13:00:00,14.105,1003.8581261793823,43.25,222.54500000000002,21.485,CLEAR_DAY
BL0,2018-05-01 14:00:00,14.137500000000001,1003.4370778917674,44.25,219.17000000000002,23.875,CLEAR_DAY
BL0,2018-05-01 15:00:00,13.8075,1003.0446171875,46.5,217.365,25.439999999999998,RAIN
BL0,2018-05-01 16:00:00,13.182500000000001,1002.7203954751275,48.75,216.7175,25.7525,RAIN
BL0,2018-05-01 17:00:00,12.377500000000001,1002.4893903460802,51.75,215.96750000000003,25.075,RAIN
BL0,2018-05-01 18:00:00,11.504999999999999,1002.3729109375,55.0,213.59,23.869999999999997,PARTLY_CLOUDY_DAY
BL0,2018-05-01 19:00:00,10.6875,1002.3682069374674,58.5,208.4325,22.6525,PARTLY_CLOUDY_DAY
BL0,2018-05-01 20:00:00,10.02,1002.3762902378026,62.0,201.91500000000002,21.669999999999998,PARTLY_CLOUDY_NIGHT
BL0,2018-05-01 21:00:00,9.58,1002.27411328125,65.5,196.52749999999997,20.785,PARTLY_CLOUDY_NIGHT
BL0,2018-05-01 22:00:00,9.4275,1001.9673720006899,67.75,194.2025,19.71,PARTLY_CLOUDY_NIGHT
BL0,2018-05-01 23:00:00,9.455,1001.476736289519,69.5,193.98,18.869999999999997,PARTLY_CLOUDY_NIGHT
BL0,2018-05-02 00:00:00,9.5375,1000.85161953125,70.75,193.89249999999998,18.987499999999997,PARTLY_CLOUDY_NIGHT
BL0,2018-05-02 01:00:00,9.567499999999999,1000.1408771373143,71.75,192.4275,20.515,CLOUDY
BL0,2018-05-02 02:00:00,9.540000000000001,999.3911326307486,72.5,190.4375,22.802500000000002,CLOUDY
BL0,2018-05-02 03:00:00,9.469999999999999,998.6484515624998,72.75,188.805,24.89,CLOUDY
BL0,2018-05-02 04:00:00,9.3875,997.9497202023746,72.25,187.71250000000003,26.13,CLOUDY
BL0,2018-05-02 05:00:00,9.342500000000001,997.2951076955967,72.0,186.43249999999998,27.277500000000003,CLOUDY
BL0,2018-05-02 06:00:00,9.3975,996.6756039062498,72.25,184.365,29.4725,CLOUDY
BL0,2018-05-02 07:00:00,9.575,996.0850771226345,73.25,181.99,33.095,WIND
BL0,2018-05-02 08:00:00,9.775,995.5289093299216,75.25,181.6975,35.2575,WIND
BL0,2018-05-02 09:00:00,9.8625,995.0153609375,78.0,186.22,32.34,RAIN
BL0,2018-05-02 10:00:00,9.7625,994.5945145651903,81.25,203.51999999999998,23.58,RAIN
BL0,2018-05-02 11:00:00,9.6525,994.4837416745326,83.0,244.82,18.33,RAIN
BL0,2018-05-02 12:00:00,9.7725,994.9422359374997,80.25,279.9875,22.425,RAIN
BL0,2018-05-02 13:00:00,10.265,996.1155858550325,71.25,291.49,25.625,RAIN
