stationid,time,temperature,pressure,humidity,winddirection,windspeed
BL0,2018-05-08 00:00:00,16.57,1009.127546875,65.75,145.3025,5.5225
BL0,2018-05-08 01:00:00,15.977500000000001,1008.4837769751275,67.0,148.5725,5.31
BL0,2018-05-08 02:00:00,15.4475,1007.7608109191201,68.0,153.47,5.14
BL0,2018-05-08 03:00:00,15.01,1007.150490625,68.25,159.855,4.925
BL0,2018-05-08 04:00:00,14.724999999999998,1006.7893135063749,68.5,168.38,4.6075
BL0,2018-05-08 05:00:00,14.817499999999999,1006.5923989591926,68.0,181.17499999999998,4.3225
BL0,2018-05-08 06:00:00,15.510000000000002,1006.419521875,65.25,199.3025,4.3825
BL0,2018-05-08 07:00:00,16.959999999999997,1006.1600158743801,60.25,217.79999999999998,5.125
BL0,2018-05-08 08:00:00,18.854999999999997,1005.8214494941051,54.0,228.305,6.359999999999999
BL0,2018-05-08 09:00:00,20.79,1005.4409499999999,48.25,229.785,7.51
BL0,2018-05-08 10:00:00,22.4125,1005.0453900099899,44.0,224.21,8.365
BL0,2018-05-08 11:00:00,23.637500000000003,1004.62062355049,41.5,218.0475,9.3675
BL0,2018-05-08 12:00:00,24.44,1004.14225,41.5,217.2575,10.82
BL0,2018-05-08 13:00:00,24.79,1003.612049317125,43.5,223.505,12.8125
BL0,2018-05-08 14:00:00,24.7125,1003.13652378079,47.0,233.1475,14.845
BL0,2018-05-08 15:00:00,24.23,1002.84835625,50.0,244.8525,16.2025
BL0,2018-05-08 16:00:00,23.3575,1002.8480880687299,52.5,259.5925,16.6
BL0,2018-05-08 17:00:00,22.1475,1003.1076945208076,54.25,275.61749999999995,16.872500000000002
BL0,2018-05-08 18:00:00,20.645,1003.567009375,58.0,289.185,17.13
BL0,2018-05-08 19:00:00,18.93,1004.16326762091,64.0,298.36,16.6375
BL0,2018-05-08 20:00:00,17.2275,1004.8233091313649,70.75,305.3375,15.405000000000001
BL0,2018-05-08 21:00:00,15.795,1005.4713750000001,75.75,312.19,14.0525
BL0,2018-05-08 22:00:00,14.817499999999999,1006.03178126244,77.25,319.765,13.2
BL0,2018-05-08 23:00:00,14.17,1006.4291437222549,76.0,327.0825,12.697499999999998
BL0,2018-05-09 00:00:00,13.6525,1006.588153125,74.0,333.35749999999996,12.099999999999998
BL0,2018-05-09 01:00:00,13.117500000000001,1006.4727839496975,73.0,338.3975,11.075
BL0,2018-05-09 02:00:00,12.5475,1006.2041456092375,72.25,341.3525,9.807500000000001
BL0,2018-05-09 03:00:00,11.9825,1005.94263125,73.0,339.93499999999995,8.620000000000001
BL0,2018-05-09 04:00:00,11.495000000000001,1005.8074942813676,74.0,331.84250000000003,7.865
BL0,2018-05-09 05:00:00,11.330000000000002,1005.7534291648551,74.5,319.8925,7.43
BL0,2018-05-09 06:00:00,11.772499999999999,1005.6939906250001,72.5,307.67,6.794999999999999
BL0,2018-05-09 07:00:00,12.985000000000001,1005.5567825590874,67.5,293.8775,5.4399999999999995
BL0,2018-05-09 08:00:00,14.665,1005.3256055554125,59.75,268.61749999999995,4.21
BL0,2018-05-09 09:00:00,16.397499999999997,1004.9983093750001,52.0,236.45,4.805
BL0,2018-05-09 10:00:00,17.8225,1004.573144810975,46.0,223.61,7.285
BL0,2018-05-09 11:00:00,18.8725,1004.0499667847924,41.5,221.84,10.2775
BL0,2018-05-09 12:00:00,19.55,1003.42903125,39.75,222.87,12.920000000000002
BL0,2018-05-09 13:00:00,19.847500000000004,1002.735115627575,40.0,224.52500000000003,14.685
BL0,2018-05-09 14:00:00,19.7575,1002.0910832082023,42.25,226.85500000000002,15.8125
BL0,2018-05-09 15:00:00,19.2675,1001.64431875,45.25,230.055,16.7425
BL0,2018-05-09 16:00:00,18.3775,1001.5052683731775,48.0,234.05499999999998,17.7675
BL0,2018-05-09 17:00:00,17.22,1001.6366236462975,51.5,238.685,18.52
BL0,2018-05-09 18:00:00,15.9475,1001.9641375000001,54.5,244.3025,18.4775
BL0,2018-05-09 19:00:00,14.697499999999998,1002.4072731482352,57.75,251.25,17.395
BL0,2018-05-09 20:00:00,13.555,1002.8603349380975,61.25,256.5525,15.7275
BL0,2018-05-09 21:00:00,12.5775,1003.2113375,65.5,253.8425,13.7575
BL0,2018-05-09 22:00:00,11.805,1003.3831807005649,71.25,236.9475,12.620000000000001
BL0,2018-05-09 23:00:00,11.212499999999999,1003.43830535131,76.5,220.36999999999998,13.415
CD9,2018-05-08 00:00:00,16.57,1009.127546875,65.75,145.3025,5.5225
CD9,2018-05-08 01:00:00,15.977500000000001,1008.4837769751275,67.0,148.5725,5.31
CD9,2018-05-08 02:00:00,15.4475,1007.7608109191201,68.0,153.47,5.14
CD9,2018-05-08 03:00:00,15.01,1007.150490625,68.25,159.855,4.925
CD9,2018-05-08 04:00:00,14.724999999999998,1006.7893135063749,68.5,168.38,4.6075
CD9,2018-05-08 05:00:00,14.817499999999999,1006.5923989591926,68.0,181.17499999999998,4.3225
CD9,2018-05-08 06:00:00,15.510000000000002,1006.419521875,65.25,199.3025,4.3825
CD9,2018-05-08 07:00:00,16.959999999999997,1006.1600158743801,60.25,217.79999999999998,5.125
CD9,2018-05-08 08:00:00,18.854999999999997,1005.8214494941051,54.0,228.305,6.359999999999999
CD9,2018-05-08 09:00:00,20.79,1005.4409499999999,48.25,229.785,7.51
CD9,2018-05-08 10:00:00,22.4125,1005.0453900099899,44.0,224.21,8.365
CD9,2018-05-08 11:00:00,23.637500000000003,1004.62062355049,41.5,218.0475,9.3675
CD9,2018-05-08 12:00:00,24.44,1004.14225,41.5,217.2575,10.82
CD9,2018-05-08 13:00:00,24.79,1003.612049317125,43.5,223.505,12.8125
CD9,2018-05-08 14:00:00,24.7125,1003.13652378079,47.0,233.1475,14.845
CD9,2018-05-08 15:00:00,24.23,1002.84835625,50.0,244.8525,16.2025
CD9,2018-05-08 16:00:00,23.3575,1002.8480880687299,52.5,259.5925,16.6
CD9,2018-05-08 17:00:00,22.1475,1003.1076945208076,54.25,275.61749999999995,16.872500000000002
CD9,2018-05-08 18:00:00,20.645,1003.567009375,58.0,289.185,17.13
CD9,2018-05-08 19:00:00,18.93,1004.16326762091,64.0,298.36,16.6375
CD9,2018-05-08 20:00:00,17.2275,1004.8233091313649,70.75,305.3375,15.405000000000001
CD9,2018-05-08 21:00:00,15.795,1005.4713750000001,75.75,312.19,14.0525
CD9,2018-05-08 22:00:00,14.817499999999999,1006.03178126244,77.25,319.765,13.2
CD9,2018-05-08 23:00:00,14.17,1006.4291437222549,76.0,327.0825,12.697499999999998
CD9,2018-05-09 00:00:00,13.6525,1006.588153125,74.0,333.35749999999996,12.099999999999998
CD9,2018-05-09 01:00:00,13.117500000000001,1006.4727839496975,73.0,338.3975,11.075
CD9,2018-05-09 02:00:00,12.5475,1006.2041456092375,72.25,341.3525,9.807500000000001
CD9,2018-05-09 03:00:00,11.9825,1005.94263125,73.0,339.93499999999995,8.620000000000001
CD9,2018-05-09 04:00:00,11.495000000000001,1005.8074942813676,74.0,331.84250000000003,7.865
CD9,2018-05-09 05:00:00,11.330000000000002,1005.7534291648551,74.5,319.8925,7.43
CD9,2018-05-09 06:00:00,11.772499999999999,1005.6939906250001,72.5,307.67,6.794999999999999
CD9,2018-05-09 07:00:00,12.985000000000001,1005.5567825590874,67.5,293.8775,5.4399999999999995
CD9,2018-05-09 08:00:00,14.665,1005.3256055554125,59.75,268.61749999999995,4.21
CD9,2018-05-09 09:00:00,16.397499999999997,1004.9983093750001,52.0,236.45,4.805
CD9,2018-05-09 10:00:00,17.8225,1004.573144810975,46.0,223.61,7.285
CD9,2018-05-09 11:00:00,18.8725,1004.0499667847924,41.5,221.84,10.2775
CD9,2018-05-09 12:00:00,19.55,1003.42903125,39.75,222.87,12.920000000000002
CD9,2018-05-09 13:00:00,19.847500000000004,1002.735115627575,40.0,224.52500000000003,14.685
CD9,2018-05-09 14:00:00,19.7575,1002.0910832082023,42.25,226.85500000000002,15.8125
CD9,2018-05-09 15:00:00,19.2675,1001.64431875,45.25,230.055,16.7425
CD9,2018-05-09 16:00:00,18.3775,1001.5052683731775,48.0,234.05499999999998,17.7675
CD9,2018-05-09 17:00:00,17.22,1001.6366236462975,51.5,238.685,18.52
CD9,2018-05-09 18:00:00,15.9475,1001.9641375000001,54.5,244.3025,18.4775
CD9,2018-05-09 19:00:00,14.697499999999998,1002.4072731482352,57.75,251.25,17.395
CD9,2018-05-09 20:00:00,13.555,1002.8603349380975,61.25,256.5525,15.7275
CD9,2018-05-09 21:00:00,12.5775,1003.2113375,65.5,253.8425,13.7575
CD9,2018-05-09 22:00:00,11.805,1003.3831807005649,71.25,236.9475,12.620000000000001
CD9,2018-05-09 23:00:00,11.212499999999999,1003.43830535131,76.5,220.36999999999998,13.415
CD1,2018-05-08 00:00:00,16.57,1009.127546875,65.75,145.3025,5.5225
CD1,2018-05-08 01:00:00,15.977500000000001,1008.4837769751275,67.0,148.5725,5.31
CD1,2018-05-08 02:00:00,15.4475,1007.7608109191201,68.0,153.47,5.14
CD1,2018-05-08 03:00:00,15.01,1007.150490625,68.25,159.855,4.925
CD1,2018-05-08 04:00:00,14.724999999999998,1006.7893135063749,68.5,168.38,4.6075
CD1,2018-05-08 05:00:00,14.817499999999999,1006.5923989591926,68.0,181.17499999999998,4.3225
CD1,2018-05-08 06:00:00,15.510000000000002,1006.419521875,65.25,199.3025,4.3825
CD1,2018-05-08 07:00:00,16.959999999999997,1006.1600158743801,60.25,217.79999999999998,5.125
CD1,2018-05-08 08:00:00,18.854999999999997,1005.8214494941051,54.0,228.305,6.359999999999999
CD1,2018-05-08 09:00:00,20.79,1005.4409499999999,48.25,229.785,7.51
CD1,2018-05-08 10:00:00,22.4125,1005.0453900099899,44.0,224.21,8.365
CD1,2018-05-08 11:00:00,23.637500000000003,1004.62062355049,41.5,218.0475,9.3675
CD1,2018-05-08 12:00:00,24.44,1004.14225,41.5,217.2575,10.82
CD1,2018-05-08 13:00:00,24.79,1003.612049317125,43.5,223.505,12.8125
CD1,2018-05-08 14:00:00,24.7125,1003.13652378079,47.0,233.1475,14.845
CD1,2018-05-08 15:00:00,24.23,1002.84835625,50.0,244.8525,16.2025
CD1,2018-05-08 16:00:00,23.3575,1002.8480880687299,52.5,259.5925,16.6
CD1,2018-05-08 17:00:00,22.1475,1003.1076945208076,54.25,275.61749999999995,16.872500000000002
CD1,2018-05-08 18:00:00,20.645,1003.567009375,58.0,289.185,17.13
CD1,2018-05-08 19:00:00,18.93,1004.16326762091,64.0,298.36,16.6375
CD1,2018-05-08 20:00:00,17.2275,1004.8233091313649,70.75,305.3375,15.405000000000001
CD1,2018-05-08 21:00:00,15.795,1005.4713750000001,75.75,312.19,14.0525
CD1,2018-05-08 22:00:00,14.817499999999999,1006.03178126244,77.25,319.765,13.2
CD1,2018-05-08 23:00:00,14.17,1006.4291437222549,76.0,327.0825,12.697499999999998
CD1,2018-05-09 00:00:00,13.6525,1006.588153125,74.0,333.35749999999996,12.099999999999998
CD1,2018-05-09 01:00:00,13.117500000000001,1006.4727839496975,73.0,338.3975,11.075
CD1,2018-05-09 02:00:00,12.5475,1006.2041456092375,72.25,341.3525,9.807500000000001
CD1,2018-05-09 03:00:00,11.9825,1005.94263125,73.0,339.93499999999995,8.620000000000001
CD1,2018-05-09 04:00:00,11.495000000000001,1005.8074942813676,74.0,331.84250000000003,7.865
CD1,2018-05-09 05:00:00,11.330000000000002,1005.7534291648551,74.5,319.8925,7.43
CD1,2018-05-09 06:00:00,11.772499999999999,1005.6939906250001,72.5,307.67,6.794999999999999
CD1,2018-05-09 07:00:00,12.985000000000001,1005.5567825590874,67.5,293.8775,5.4399999999999995
CD1,2018-05-09 08:00:00,14.665,1005.3256055554125,59.75,268.61749999999995,4.21
CD1,2018-05-09 09:00:00,16.397499999999997,1004.9983093750001,52.0,236.45,4.805
CD1,2018-05-09 10:00:00,17.8225,1004.573144810975,46.0,223.61,7.285
CD1,2018-05-09 11:00:00,18.8725,1004.0499667847924,41.5,221.84,10.2775
CD1,2018-05-09 12:00:00,19.55,1003.42903125,39.75,222.87,12.920000000000002
CD1,2018-05-09 13:00:00,19.847500000000004,1002.735115627575,40.0,224.52500000000003,14.685
CD1,2018-05-09 14:00:00,19.7575,1002.0910832082023,42.25,226.85500000000002,15.8125
CD1,2018-05-09 15:00:00,19.2675,1001.64431875,45.25,230.055,16.7425
CD1,2018-05-09 16:00:00,18.3775,1001.5052683731775,48.0,234.05499999999998,17.7675
CD1,2018-05-09 17:00:00,17.22,1001.6366236462975,51.5,238.685,18.52
CD1,2018-05-09 18:00:00,15.9475,1001.9641375000001,54.5,244.3025,18.4775
CD1,2018-05-09 19:00:00,14.697499999999998,1002.4072731482352,57.75,251.25,17.395
CD1,2018-05-09 20:00:00,13.555,1002.8603349380975,61.25,256.5525,15.7275
CD1,2018-05-09 21:00:00,12.5775,1003.2113375,65.5,253.8425,13.7575
CD1,2018-05-09 22:00:00,11.805,1003.3831807005649,71.25,236.9475,12.620000000000001
CD1,2018-05-09 23:00:00,11.212499999999999,1003.43830535131,76.5,220.36999999999998,13.415
GN0,2018-05-08 00:00:00,15.594999999999999,1008.4728437499999,64.75,133.6325,4.805
GN0,2018-05-08 01:00:00,15.0725,1007.8213904754449,65.25,137.84750000000003,4.539999999999999
GN0,2018-05-08 02:00:00,14.6275,1007.0881754327725,65.5,143.87,4.33
GN0,2018-05-08 03:00:00,14.3025,1006.4656875000001,65.75,151.185,4.13
GN0,2018-05-08 04:00:00,14.150000000000002,1006.0914250406626,65.75,159.89000000000001,3.9175
GN0,2018-05-08 05:00:00,14.395,1005.8829243603125,65.0,171.98250000000002,3.73
GN0,2018-05-08 06:00:00,15.2625,1005.7027312499999,63.0,189.315,3.755
GN0,2018-05-08 07:00:00,16.8975,1005.4422850563375,59.0,208.67000000000002,4.307499999999999
GN0,2018-05-08 08:00:00,18.945,1005.1085993482001,53.75,221.07,5.3725000000000005
GN0,2018-05-08 09:00:00,20.975,1004.73758125,48.75,224.46,6.5525
GN0,2018-05-08 10:00:00,22.6,1004.3546115858301,45.0,220.97250000000003,7.64
GN0,2018-05-08 11:00:00,23.7725,1003.94296597838,42.75,216.0125,8.9575
GN0,2018-05-08 12:00:00,24.515,1003.47539375,42.75,213.825,10.825000000000001
GN0,2018-05-08 13:00:00,24.8375,1002.949226933675,44.5,215.8675,13.1975
GN0,2018-05-08 14:00:00,24.78,1002.4601284049451,47.5,221.39749999999998,15.149999999999999
GN0,2018-05-08 15:00:00,24.38,1002.12834375,50.5,231.3875,15.73
GN0,2018-05-08 16:00:00,23.6525,1002.04983484614,52.25,248.8925,15.04
GN0,2018-05-08 17:00:00,22.597500000000004,1002.2234287351699,53.5,271.145,15.01
GN0,2018-05-08 18:00:00,21.197499999999998,1002.6236687500001,56.75,289.36,15.9775
GN0,2018-05-08 19:00:00,19.4925,1003.2115253484251,62.5,299.6,16.28
GN0,2018-05-08 20:00:00,17.7425,1003.893677487715,69.0,305.9575,15.4825
GN0,2018-05-08 21:00:00,16.275,1004.56323125,74.25,312.06,14.235000000000001
GN0,2018-05-08 22:00:00,15.309999999999999,1005.12134558885,76.25,320.005,13.325
GN0,2018-05-08 23:00:00,14.71,1005.5013909435976,75.5,328.805,12.747499999999999
GN0,2018-05-09 00:00:00,14.2375,1005.644790625,74.25,337.09499999999997,12.1225
GN0,2018-05-09 01:00:00,13.705,1005.5286656757975,72.75,344.2425,11.087499999999999
GN0,2018-05-09 02:00:00,13.104999999999999,1005.2729280665999,71.75,349.205,9.805
GN0,2018-05-09 03:00:00,12.485000000000001,1005.0331874999999,72.0,349.1075,8.5575
GN0,2018-05-09 04:00:00,11.9325,1004.9244228422225,73.25,340.6425,7.6850000000000005
GN0,2018-05-09 05:00:00,11.715,1004.8990896140774,74.0,327.28499999999997,7.235
GN0,2018-05-09 06:00:00,12.145000000000001,1004.8690125,72.0,314.8525,6.715
GN0,2018-05-09 07:00:00,13.397499999999999,1004.7600298766024,66.75,304.19500000000005,5.41
GN0,2018-05-09 08:00:00,15.125,1004.554034889135,59.0,284.0375,3.8
GN0,2018-05-09 09:00:00,16.84,1004.246934375,51.25,243.20749999999998,3.7425
GN0,2018-05-09 10:00:00,18.1575,1003.8365412161825,45.5,220.9175,6.2924999999999995
GN0,2018-05-09 11:00:00,19.045,1003.3282924729125,42.0,216.595,9.6625
GN0,2018-05-09 12:00:00,19.580000000000002,1002.72953125,40.75,217.375,12.6925
GN0,2018-05-09 13:00:00,19.7925,1002.06836127719,41.0,220.04749999999999,14.77
GN0,2018-05-09 14:00:00,19.665000000000003,1001.4559287840297,42.75,223.57,16.127499999999998
GN0,2018-05-09 15:00:00,19.1475,1001.024140625,45.5,227.20999999999998,17.1575
GN0,2018-05-09 16:00:00,18.222500000000004,1000.8728597398638,48.5,230.4725,18.0825
GN0,2018-05-09 17:00:00,17.05,1000.9737734094865,51.5,234.035,18.57
GN0,2018-05-09 18:00:00,15.825,1001.266525,54.25,239.1175,18.2375
GN0,2018-05-09 19:00:00,14.7,1001.6840289300103,56.5,246.715,17.035
GN0,2018-05-09 20:00:00,13.695,1002.1322838280224,59.5,254.00500000000002,15.5875
GN0,2018-05-09 21:00:00,12.782499999999999,1002.510559375,63.25,254.965,14.135
GN0,2018-05-09 22:00:00,11.9525,1002.7423082206425,69.0,244.23250000000002,13.1475
