stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsi_aq,2018-05-08 00:00:00,20.950000000000003,1014.4772999999999,21.5,150.7525,1.5025000000000002
dongsi_aq,2018-05-08 01:00:00,22.5,1014.5683063231227,19.5,176.01999999999998,4.67
dongsi_aq,2018-05-08 02:00:00,24.25,1014.4052942111749,17.5,180.29,8.2775
dongsi_aq,2018-05-08 03:00:00,25.6,1014.002990625,16.25,182.285,11.1375
dongsi_aq,2018-05-08 04:00:00,26.15,1013.3993481965724,15.5,184.01999999999998,12.469999999999999
dongsi_aq,2018-05-08 05:00:00,26.8,1012.7252222423674,15.25,186.06,12.562499999999998
dongsi_aq,2018-05-08 06:00:00,27.0,1012.13469375,15.0,188.61,11.985000000000001
dongsi_aq,2018-05-08 07:00:00,26.9,1011.743370103555,15.5,191.405,11.285
dongsi_aq,2018-05-08 08:00:00,26.8,1011.512964273055,15.5,192.695,10.8825
dongsi_aq,2018-05-08 09:00:00,26.7,1011.366715625,16.5,190.19,11.19
dongsi_aq,2018-05-08 10:00:00,25.8,1011.2799822688426,17.75,184.07750000000001,12.512500000000001
dongsi_aq,2018-05-08 11:00:00,25.0,1011.4365972857901,19.25,178.9025,14.225
dongsi_aq,2018-05-08 12:00:00,22.6,1012.0725124999999,20.25,177.1525,15.155000000000001
dongsi_aq,2018-05-08 13:00:00,20.7,1013.2982684136749,20.25,179.51999999999998,14.444999999999999
dongsi_aq,2018-05-08 14:00:00,18.8,1014.7227602411999,19.75,183.685,12.635
dongsi_aq,2018-05-08 15:00:00,16.91,1015.8294718749999,19.25,185.13,10.462499999999999
dongsi_aq,2018-05-08 16:00:00,15.4,1016.2502004422025,20.25,176.5325,8.535
dongsi_aq,2018-05-08 17:00:00,15.04,1016.20999600868,21.0,158.12,7.525
dongsi_aq,2018-05-08 18:00:00,14.96,1016.0822218750001,22.25,139.99,7.4725
dongsi_aq,2018-05-08 19:00:00,15.1,1016.15658224808,23.25,129.6275,7.325
dongsi_aq,2018-05-08 20:00:00,15.44,1016.3881449602,24.5,124.05250000000001,6.71
dongsi_aq,2018-05-08 21:00:00,15.8,1016.64831875,25.25,119.61250000000001,5.8575
dongsi_aq,2018-05-08 22:00:00,16.24,1016.8267277414077,24.5,114.5575,5.0725
dongsi_aq,2018-05-08 23:00:00,18.2,1016.8858575995899,23.5,116.06250000000001,4.2925
dongsi_aq,2018-05-09 00:00:00,17.0,1016.8064093749999,22.5,138.6775,3.6975
dongsi_aq,2018-05-09 01:00:00,20.677500000000002,1016.5742152353574,21.25,178.82500000000002,5.0275
dongsi_aq,2018-05-09 02:00:00,21.497500000000002,1016.195631817375,19.75,198.34499999999997,8.4925
dongsi_aq,2018-05-09 03:00:00,22.255,1015.682146875,19.0,203.435,12.02
dongsi_aq,2018-05-09 04:00:00,22.994999999999997,1015.04981478938,18.0,203.0725,14.41
dongsi_aq,2018-05-09 05:00:00,23.735,1014.3329564503674,17.25,201.2525,15.972500000000002
dongsi_aq,2018-05-09 06:00:00,24.490000000000002,1013.5704593749999,16.75,200.19750000000002,17.335
dongsi_aq,2018-05-09 07:00:00,25.275000000000002,1012.8145430839776,16.5,201.02999999999997,18.8675
dongsi_aq,2018-05-09 08:00:00,29.0,1012.1707551126476,16.25,202.71,20.1225
dongsi_aq,2018-05-09 09:00:00,27.8,1011.757975,16.75,204.18249999999998,20.4125
dongsi_aq,2018-05-09 10:00:00,28.875,1011.6622702821124,18.0,204.85000000000002,19.285
dongsi_aq,2018-05-09 11:00:00,28.462500000000002,1011.83846048331,19.5,204.5075,17.322499999999998
dongsi_aq,2018-05-09 12:00:00,27.832499999999996,1012.208553125,21.25,202.78750000000002,15.3875
dongsi_aq,2018-05-09 13:00:00,27.125,1012.68100588017,22.25,199.6125,14.177499999999998
dongsi_aq,2018-05-09 14:00:00,26.3925,1013.1100770281874,23.0,196.2425,13.629999999999999
dongsi_aq,2018-05-09 15:00:00,25.6525,1013.3364750000001,23.5,194.345,13.415
dongsi_aq,2018-05-09 16:00:00,24.865,1013.2505324703525,23.5,194.7625,13.185
dongsi_aq,2018-05-09 17:00:00,23.967499999999998,1012.941079089125,23.5,195.92,12.695
dongsi_aq,2018-05-09 18:00:00,22.885,1012.54656875,24.5,195.47750000000002,11.7025
dongsi_aq,2018-05-09 19:00:00,22.235,1012.1950741921326,25.5,191.17499999999998,10.157499999999999
dongsi_aq,2018-05-09 20:00:00,21.66,1011.9731435366125,26.5,184.7125,8.7
dongsi_aq,2018-05-09 21:00:00,21.417499999999997,1011.95694375,27.5,182.42000000000002,7.882499999999999
dongsi_aq,2018-05-09 22:00:00,22.22,1012.18432631667,27.5,190.8475,8.055
dongsi_aq,2018-05-09 23:00:00,23.3075,1012.5398807922049,26.5,201.87,9.0325
tiantan_aq,2018-05-08 00:00:00,20.5575,1014.80499375,22.5,169.585,1.705
