stationid,time,temperature,pressure,humidity,winddirection,windspeed
BL0,2018-05-09 00:00:00,13.4375,1005.4573281249999,72.25,313.9325,12.0575
BL0,2018-05-09 01:00:00,12.81,1005.3449426575676,72.5,315.8225,10.655
BL0,2018-05-09 02:00:00,12.204999999999998,1005.1627600553251,73.5,313.625,9.11
BL0,2018-05-09 03:00:00,11.6875,1005.0165374999999,75.25,308.22249999999997,7.925000000000001
BL0,2018-05-09 04:00:00,11.33,1004.979891592485,76.5,302.005,7.45
BL0,2018-05-09 05:00:00,11.285,1004.9978766102724,76.75,295.675,7.4625
BL0,2018-05-09 06:00:00,11.7175,1004.98340625,74.5,288.32,7.6575
BL0,2018-05-09 07:00:00,12.7275,1004.8678180558175,69.75,278.75,7.8925
BL0,2018-05-09 08:00:00,14.127500000000001,1004.6561449619174,62.75,267.65,8.2975
BL0,2018-05-09 09:00:00,15.662500000000001,1004.3718437499999,55.25,256.535,8.98
BL0,2018-05-09 10:00:00,17.1075,1004.0309574805375,48.25,246.7225,9.9725
BL0,2018-05-09 11:00:00,18.307499999999997,1003.619874329095,43.0,239.09,11.285
BL0,2018-05-09 12:00:00,19.14,1003.11756875,40.0,234.0575,12.907499999999999
BL0,2018-05-09 13:00:00,19.5075,1002.531394151655,41.0,231.64249999999998,14.75
BL0,2018-05-09 14:00:00,19.402500000000003,1001.9822197587425,43.5,231.715,16.44
BL0,2018-05-09 15:00:00,18.8375,1001.61929375,47.5,234.2425,17.6075
BL0,2018-05-09 16:00:00,17.8525,1001.5510594313575,51.5,239.1825,18.0775
BL0,2018-05-09 17:00:00,16.595,1001.7227406174276,55.0,245.005,18.060000000000002
BL0,2018-05-09 18:00:00,15.2325,1002.03875625,58.5,249.745,17.6525
BL0,2018-05-09 19:00:00,13.9325,1002.40595006736,61.5,251.4375,16.8275
BL0,2018-05-09 20:00:00,12.8425,1002.7408649937726,65.0,248.64999999999998,15.842500000000001
BL0,2018-05-09 21:00:00,12.104999999999999,1002.96246875,69.5,239.995,15.36
BL0,2018-05-09 22:00:00,11.787500000000001,1003.02476506772,74.5,227.48999999999998,16.2
BL0,2018-05-09 23:00:00,11.675,1003.0219017222951,78.75,219.8325,17.535
BL0,2018-05-10 00:00:00,11.465,1003.0830625,80.75,222.96000000000004,17.255
BL0,2018-05-10 01:00:00,10.9475,1003.3207739210175,78.5,243.53750000000002,15.439999999999998
BL0,2018-05-10 02:00:00,10.2075,1003.7809334411224,74.75,273.7875,16.5775
BL0,2018-05-10 03:00:00,9.435,1004.49278125,71.25,291.91499999999996,20.209999999999997
BL0,2018-05-10 04:00:00,8.8025,1005.4576968871024,69.75,296.4125,21.875
BL0,2018-05-10 05:00:00,8.485,1006.5656172909951,69.25,294.5575,21.3825
BL0,2018-05-10 06:00:00,8.662500000000001,1007.6786187499999,67.75,290.84,20.35
BL0,2018-05-10 07:00:00,9.4375,1008.6826447805674,63.5,289.07,19.9575
BL0,2018-05-10 08:00:00,10.61,1009.5591078115699,57.75,288.88750000000005,20.080000000000002
BL0,2018-05-10 09:00:00,11.9025,1010.3132875,51.5,288.47,20.36
BL0,2018-05-10 10:00:00,13.0875,1010.9499264211875,46.5,286.5375,20.534999999999997
BL0,2018-05-10 11:00:00,14.085,1011.4716188238325,42.25,283.86,20.560000000000002
BL0,2018-05-10 12:00:00,14.8725,1011.8804218749999,39.25,281.67,20.3875
BL0,2018-05-10 13:00:00,15.4225,1012.1937390022849,37.75,280.8975,19.9225
BL0,2018-05-10 14:00:00,15.737499999999999,1012.4903586755,37.5,281.355,19.04
BL0,2018-05-10 15:00:00,15.835,1012.864415625,38.5,282.625,17.6575
BL0,2018-05-10 16:00:00,15.719999999999999,1013.3823321530076,40.25,284.32,15.735
BL0,2018-05-10 17:00:00,15.3675,1013.999680849175,42.75,285.84250000000003,13.434999999999999
BL0,2018-05-10 18:00:00,14.760000000000002,1014.6443218750001,46.0,285.98749999999995,10.9475
BL0,2018-05-10 19:00:00,13.9025,1015.2535765986399,49.5,282.5725,8.5025
BL0,2018-05-10 20:00:00,12.935,1015.8026112148426,53.0,273.98,6.4425
BL0,2018-05-10 21:00:00,12.035,1016.276053125,56.5,260.6625,5.1425
BL0,2018-05-10 22:00:00,11.3275,1016.6448733737275,59.5,248.0875,4.6425
BL0,2018-05-10 23:00:00,10.785,1016.8254175784975,62.0,237.9475,4.4875
CD9,2018-05-09 00:00:00,13.4375,1005.4573281249999,72.25,313.9325,12.0575
CD9,2018-05-09 01:00:00,12.81,1005.3449426575676,72.5,315.8225,10.655
CD9,2018-05-09 02:00:00,12.204999999999998,1005.1627600553251,73.5,313.625,9.11
CD9,2018-05-09 03:00:00,11.6875,1005.0165374999999,75.25,308.22249999999997,7.925000000000001
CD9,2018-05-09 04:00:00,11.33,1004.979891592485,76.5,302.005,7.45
CD9,2018-05-09 05:00:00,11.285,1004.9978766102724,76.75,295.675,7.4625
CD9,2018-05-09 06:00:00,11.7175,1004.98340625,74.5,288.32,7.6575
CD9,2018-05-09 07:00:00,12.7275,1004.8678180558175,69.75,278.75,7.8925
CD9,2018-05-09 08:00:00,14.127500000000001,1004.6561449619174,62.75,267.65,8.2975
CD9,2018-05-09 09:00:00,15.662500000000001,1004.3718437499999,55.25,256.535,8.98
CD9,2018-05-09 10:00:00,17.1075,1004.0309574805375,48.25,246.7225,9.9725
CD9,2018-05-09 11:00:00,18.307499999999997,1003.619874329095,43.0,239.09,11.285
CD9,2018-05-09 12:00:00,19.14,1003.11756875,40.0,234.0575,12.907499999999999
CD9,2018-05-09 13:00:00,19.5075,1002.531394151655,41.0,231.64249999999998,14.75
CD9,2018-05-09 14:00:00,19.402500000000003,1001.9822197587425,43.5,231.715,16.44
CD9,2018-05-09 15:00:00,18.8375,1001.61929375,47.5,234.2425,17.6075
CD9,2018-05-09 16:00:00,17.8525,1001.5510594313575,51.5,239.1825,18.0775
CD9,2018-05-09 17:00:00,16.595,1001.7227406174276,55.0,245.005,18.060000000000002
CD9,2018-05-09 18:00:00,15.2325,1002.03875625,58.5,249.745,17.6525
CD9,2018-05-09 19:00:00,13.9325,1002.40595006736,61.5,251.4375,16.8275
CD9,2018-05-09 20:00:00,12.8425,1002.7408649937726,65.0,248.64999999999998,15.842500000000001
CD9,2018-05-09 21:00:00,12.104999999999999,1002.96246875,69.5,239.995,15.36
CD9,2018-05-09 22:00:00,11.787500000000001,1003.02476506772,74.5,227.48999999999998,16.2
CD9,2018-05-09 23:00:00,11.675,1003.0219017222951,78.75,219.8325,17.535
CD9,2018-05-10 00:00:00,11.465,1003.0830625,80.75,222.96000000000004,17.255
CD9,2018-05-10 01:00:00,10.9475,1003.3207739210175,78.5,243.53750000000002,15.439999999999998
CD9,2018-05-10 02:00:00,10.2075,1003.7809334411224,74.75,273.7875,16.5775
CD9,2018-05-10 03:00:00,9.435,1004.49278125,71.25,291.91499999999996,20.209999999999997
CD9,2018-05-10 04:00:00,8.8025,1005.4576968871024,69.75,296.4125,21.875
CD9,2018-05-10 05:00:00,8.485,1006.5656172909951,69.25,294.5575,21.3825
CD9,2018-05-10 06:00:00,8.662500000000001,1007.6786187499999,67.75,290.84,20.35
